StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-09-21 10:00:00+00:00,1.3650215461146722,-0.6036099503560413,0.6540794675873446,0.4591450118559134,0.7743812825112507,0.6053634993477568,1.218327032401187,1.1359306352988974,-0.6622083741932983,-0.9380763029068626,1.2155330396702513,0.6262137399989218,-0.8036123115018418,0.49943327003411947,-0.980057759695108,-0.28696231996845295,-0.008131465946906571,-1.4003652437062535
2022-09-21 11:00:00+00:00,0.9930136911003196,-0.5300834127082498,0.7868403802749332,0.5437041366575555,0.6591349874115832,0.4575112174193519,1.2128627488818569,1.1372906213391076,-0.6622083741932983,-0.9380763029068626,1.0893906509198916,0.4732715982591314,-0.843608638555948,0.41125360167146596,-0.9497151892926099,-0.2446274158084243,-0.03310558818554459,-1.3031360082303647
2022-09-21 12:00:00+00:00,0.9423876221215518,-0.5120359898310647,0.609644090240164,0.6268815764134191,0.6373904034305138,0.5443902292362565,1.1670786763638328,1.0657942123680646,-0.6622083741932983,-0.9380763029068626,0.9162254527876329,0.3471015000793827,-0.8022791006000382,0.23773877037721222,-1.0004141676866574,-0.2529661090520663,-0.08372427889741493,-1.2109707954355116
2022-09-21 13:00:00+00:00,0.39225100588560874,-0.23530883904755856,0.6328159127831723,0.6564496363930783,0.3873276876482162,0.5112182429061657,1.131395249139116,1.0177089916606377,-0.6622083741932983,-0.9380763029068626,0.601320733265546,0.19371619890383696,-0.8396090058505373,0.18511541990272545,-1.0096321637583023,-0.25489042287752217,-0.06461656121147713,-0.8716812758061071
2022-09-21 14:00:00+00:00,0.1327455263796288,0.016018235093983174,0.8248694302131644,0.5732721966372146,0.26483319788819215,0.4812054933694168,1.1115251272506426,1.0223718009413578,-0.6622083741932983,-0.9380763029068626,0.12623299871319113,0.09027757295812562,-1.053589355590006,0.40129783266277924,-0.9451061912567874,-0.1634855161683693,0.34217669162862,-0.39933456023248487
2022-09-21 15:00:00+00:00,-0.3033886826744965,0.25197157863644126,0.8447699366324539,0.462184718956626,0.4746684333055114,0.5974654073644018,1.1207978507985967,1.0086747986792424,-0.6622083741932983,-0.9380763029068626,-0.3651923851618117,0.16042710481798178,-1.2735691543875904,0.22778300136852553,-0.9251338664348898,-0.15675041777927382,0.944907856528904,0.26215340247782776
2022-09-21 16:00:00+00:00,-0.48001741222264177,0.706165054378935,1.2303763247158093,0.7291262698010256,0.8530241945761182,0.974994204168769,1.0042264690528862,0.976132275574216,-0.6622083741932983,-0.9380763029068626,-0.7113839345482329,0.25463758721914126,-1.3922249246481058,0.038623390203478464,-0.9143795376846373,-0.09228590462650285,1.3265593755717147,0.6662624124244915
2022-09-21 17:00:00+00:00,-0.429391343243874,0.9975975126919993,0.9694888638492337,0.5532377634734269,0.7653210391858052,0.8830604134825173,0.8985008621713005,1.0042062731185522,-0.6622083741932983,-0.9380763029068626,-0.6519343295767278,0.41576514441935336,-1.3708935502192492,-0.14058045195288194,-0.8963276287109992,-0.11441551361924512,1.4073481468403288,0.9825106288551825
2022-09-21 18:00:00+00:00,-0.4582669529576897,0.6667280932769377,0.553486496782991,0.2079546705333883,0.201773904343091,0.36873666352644213,0.9410560398824477,1.1636160654031735,-0.6622083741932983,-0.9380763029068626,-0.7852504736953891,0.13206490092964157,-1.4395539116621316,-0.44636478579111594,-0.9139954545149854,-0.3142234324957442,1.2968083239115922,0.9222487589508555
2022-09-21 19:00:00+00:00,-0.492767681446924,0.084865811255097,0.18519082318764765,-0.23086850000585232,-0.3867795020778529,-0.17402021756971095,0.9456924016564249,1.0199432544409828,-0.6622083741932983,-0.9380763029068626,-1.0015507686228544,-0.28427035486142593,-1.5222129875739512,-0.7464601087672432,-1.094130461081715,-0.5839480870304724,0.9578977523241687,0.5471312788531222
2022-09-21 20:00:00+00:00,-0.5265183940994359,-0.26070891568952287,-0.4606215015698419,-0.6008837552653254,-0.8256576887624361,-0.6118904371269102,0.8643076940882192,0.7610601975009972,-0.6622083741932983,-0.9380763029068626,-1.1073058074394282,-0.6902304662153983,-1.5048812458505052,-1.0565112007520572,-1.1517429365294962,-0.7096699236269213,0.5785927951024383,0.15390991767068568
2022-09-21 21:00:00+00:00,-0.5958948589962657,-0.5594940277673665,-0.9289649266155857,-0.8873070652552013,-1.1148606557106584,-0.9306574295751164,0.7361454079075657,0.5697878751314543,-0.6622083741932983,-0.9380763029068626,-1.1986207709340015,-1.0673070096389654,-1.499548402243291,-1.2542043282102644,-1.145981688984718,-0.7487976380778569,0.1686987284273425,-0.14233540916991363
2022-09-21 22:00:00+00:00,-0.6555211180157033,-0.9013924278295967,-1.0062497700384427,-1.0484115415929705,-1.2449657498640567,-1.0993606743395785,0.5563208048168814,0.46866319885583524,-0.6622083741932983,-0.9380763029068626,-1.3336262187361663,-1.3056225132669124,-1.458885469738283,-1.3708290508834513,-1.1797810079140831,-0.8453340483215587,-0.5788488231453123,-0.44706297400124806
2022-09-21 23:00:00+00:00,-1.0590296381724005,-1.2125433666936598,-1.190261301997626,-1.1404317656418161,-1.328319988458156,-1.2238346039972527,0.494226673915402,0.365304259799871,-0.6622083741932983,-0.9380763029068626,-1.4289677416955282,-1.4586167914109092,-1.4515528097783634,-1.4632754773926848,-1.285787962738001,-0.8536727415652007,-0.8148458977225091,-0.6570933146972114
2022-09-22 00:00:00+00:00,-1.1040305883757495,-1.35926223045448,-1.1957134955371576,-1.1706906681443645,-1.301864077947855,-1.2127772752205557,0.45754974059626147,0.3031334693902685,-0.6622083741932983,-0.9380763029068626,-1.463818308097664,-1.4898464975306074,-1.4355542789567208,-1.4974095425653249,-1.2800267151932228,-0.8517484277397448,-0.9145747751184127,-0.7585003688849551
2022-09-22 01:00:00+00:00,-1.130656150579398,-1.351909576689701,-1.2280177422588807,-1.140569934146394,-1.2148857420235775,-1.1025199111329205,0.41110333068195487,0.27476804626588736,-0.6622083741932983,-0.9380763029068626,-1.471362321807555,-1.4487108746116728,-1.382892448335481,-1.4632754773926848,-1.171715261351394,-0.8235251582997257,-1.010448586665399,-0.8310424937907941
2022-09-22 02:00:00+00:00,-1.1130307784164195,-1.145701059741122,-1.0791728586296747,-0.9240598874729085,-0.9593868802460126,-0.8459898835135512,0.41209683677637854,0.27515661370594735,-0.6622083741932983,-0.9380763029068626,-1.4360489324784322,-1.2877918630282867,-1.3095658487362862,-1.1902029560115641,-1.094130461081715,-0.6102470426450357,-0.8304337726768268,-0.8321818988940272
2022-09-22 03:00:00+00:00,-0.6667713555665407,-0.6032757388212786,-0.39819388554220786,-0.3571545131900041,-0.343652743848732,-0.13895268916361492,0.43983221524570604,0.3498587040574854,-0.6622083741932983,-0.9380763029068626,-1.292180425624463,-0.7973707768597718,-1.266236494427671,-0.41080846790294917,-0.8955594623716955,-0.2500796383138825,-0.1002340174242998,-0.62443036840453
2022-09-22 04:00:00+00:00,-0.5043929269161226,0.18212136787103936,0.40491422283076145,0.21983716192708314,0.3159329702437051,0.47520294346206704,0.5162493923417933,0.6058275051970209,-0.6622083741932983,-0.9380763029068626,-0.7836305934509339,-0.004063250453550118,-1.196242922082985,0.18511541990272545,-0.7238742855373071,0.1193886161736406,0.6255240315240399,-0.009531414359747543
2022-09-22 05:00:00+00:00,-0.032632965617679234,0.28739800132128623,0.7757996883573822,0.6970711767389651,0.5823041240118048,0.7835444544922447,0.5910107259471745,0.8661676900372315,-0.6622083741932983,-0.9380763029068626,-0.46645804158660975,0.36493215031800835,-1.0602554100990236,0.3842308000764592,-0.6950680478134166,0.09822116409362626,1.1084967377699155,0.5589051315865307
2022-09-22 06:00:00+00:00,0.4496272173948789,0.0878737150679612,0.8798002801239428,0.8418717695365483,0.6384776326295672,0.8325126247890455,0.6762866657185396,0.9418411989889196,-0.6622083741932983,-0.9380763029068626,-0.024670416630983533,0.5484001567207091,-1.0842532063314874,0.41409810710251926,-0.6977566300009796,-0.0788157078483119,1.1217380509031531,0.3426713631062983
2022-09-22 07:00:00+00:00,0.8610109038371621,-0.14941647461354762,0.5639819693465888,0.7151712508386631,0.5554858037684859,0.6464335776612026,0.8590917870924949,0.9978920522175768,-0.6622083741932983,-0.9380763029068626,0.5458976877588295,0.6010318567671786,-1.0149262394377032,0.6146357399917797,-0.7288673667427815,-0.051233876350111396,0.5982033474643218,-0.34666872434971163
2022-09-22 08:00:00+00:00,1.0950158448945775,-0.26070891568952287,0.4759290436831574,0.5710615005639691,0.8486752777799044,0.7288896579674284,1.063257289496559,1.0395659101640136,-0.6622083741932983,-0.9380763029068626,1.0463712598564319,0.6730061627742625,-0.8396090058505373,0.5221893134825462,-0.8114452482179347,-0.23628872256478226,-0.04467078573229642,-1.0443644492294308
2022-09-22 09:00:00+00:00,1.1445168901182616,-0.33557229947636513,0.27133548111224315,0.2806313039413356,0.7954010470262844,0.6957176716373376,1.1756890625155045,1.07813122858997,-0.6622083741932983,-0.9380763029068626,1.3797657553116573,0.7233438610356457,-0.7049547047683795,0.4980110173185928,-0.8010750026373341,-0.34372957781940056,-0.23080342161154152,-1.489745244026537
2022-09-22 10:00:00+00:00,1.2885199307689787,-0.431156798418494,0.21804028926332408,0.2395952580817152,0.7925017691621419,0.7134093976800527,1.242171178667355,1.1210679307166018,-0.6622083741932983,-0.9380763029068626,1.4125336185423507,0.6067407930277912,-0.6762906703796034,0.5477898623620262,-0.7311718657606928,-0.32801434824484443,-0.30371444962367267,-1.7711783045251064
2022-09-22 11:00:00+00:00,1.1182663358329745,-0.5628361431149933,0.3021403746105953,0.40636464310717596,0.7018993359076862,0.5936743232123914,1.3099779696117706,1.1213593562966468,-0.6622083741932983,-0.9380763029068626,1.1562454227231918,0.4846373343761501,-0.7569499299387177,0.3330297023174991,-0.7315559489303447,-0.33603232251757714,-0.4010967651984961,-1.7263617037979386
2022-09-22 12:00:00+00:00,0.7800091934711337,-0.5477966240506723,0.24080319729086752,0.42874794084878715,0.5920891868032859,0.6255826148251455,1.293005573832033,1.0702627379287548,-0.6622083741932983,-0.9380763029068626,0.9222421508384664,0.3280195761398009,-0.8162778150689753,0.1452923438679787,-0.7442306935288566,-0.29113166659027395,-0.4126619627452479,-1.6111551878043724
2022-09-22 13:00:00+00:00,0.7170078631864449,-0.34058547249780546,0.3851500212499603,0.5309926342363935,0.3800794929878597,0.5488131607469353,1.3065834904558231,1.0316974195027981,-0.6622083741932983,-0.9380763029068626,0.5892410548711802,0.16884713409733276,-0.8862713874136614,0.126803058566132,-0.8099089155393273,-0.3620105591612311,-0.36807728814472634,-1.291362155496956
2022-09-22 14:00:00+00:00,0.34875008735570456,0.010002427468254783,0.43558281149062533,0.4277807613167422,0.2927387473305645,0.4979494483741293,1.304927646965117,1.0379144985437585,-0.6622083741932983,-0.9380763029068626,0.12637184559128728,0.09611685022925448,-0.9329337689767854,0.37711953649882585,-0.7419261945109453,-0.3164684652921093,0.11212982738344765,-0.6676011617603609
2022-09-22 15:00:00+00:00,-0.08513407418825321,0.2897374820646251,0.5759767951335578,0.40069973441948425,0.2260553564552851,0.5785099866043499,1.234057545562895,1.0461715566450338,-0.6622083741932983,-0.9380763029068626,-0.35790292406176333,0.14955666454092492,-1.021592293946721,0.22209399050641887,-0.6858500517417715,-0.3033189874848277,0.9487629223778213,0.21796980458578963
2022-09-22 16:00:00+00:00,-0.04538323484196149,0.7225414195823067,0.9052892849212519,0.6952749861794532,0.5355532684525056,0.9118094683019293,1.0774975435166319,1.0134347498199774,-0.6622083741932983,-0.9380763029068626,-0.5614524473507314,0.23857957472353686,-1.0035939467723731,0.030089873910318442,-0.635151073347724,-0.29498029424118566,1.456458333524362,0.7662768603749501
2022-09-22 17:00:00+00:00,-0.07088377329052599,1.0012738395743888,0.6753430223915169,0.5525469209505376,0.4895272323592421,0.860313908570455,0.8866615812127517,1.0200403963009979,-0.6622083741932983,-0.9380763029068626,-0.4844618534464116,0.3916781256759468,-0.9782629396381058,-0.19462605514289538,-0.5971268395521884,-0.3533511469466798,1.605381203383623,1.042266096491406
2022-09-22 18:00:00+00:00,-0.15113546781983192,0.6747491701112421,0.06769605241074685,0.1565559868304294,0.2006866751440375,0.40190864985653296,0.9095122213844962,1.1655589026034736,-0.6622083741932983,-0.9380763029068626,-0.588064765652495,0.1379823828070802,-0.8622735911811976,-0.49898813626560273,-0.6927635487955053,-0.509541285779513,1.4803429806317843,0.9204763510124929
2022-09-22 19:00:00+00:00,-0.3266391736128935,0.10291323413228218,-0.35648460496479295,-0.26264725605875705,-0.37228311275714,-0.1250520472729102,0.87805119506108,1.0330574055430082,-0.6622083741932983,-0.9380763029068626,-0.8068180220929924,-0.27308709615913,-0.741618004567977,-0.8218395026901567,-0.8440923176383441,-0.6743908368268974,0.83051296775125,0.5385224402953612
2022-09-22 20:00:00+00:00,-0.3018886510010515,-0.26204576182857364,-0.7321407398385036,-0.5939753300364331,-0.833993112621846,-0.5682929693787907,0.7956729813984507,0.7620316161011472,-0.6622083741932983,-0.9380763029068626,-0.8408817895192499,-0.6741463855176907,-0.7529502972333071,-1.1062900457954907,-1.0764626352777287,-0.8979319595506853,-0.38450322089228695,0.0861786143118307
2022-09-22 21:00:00+00:00,-0.42376622446845535,-0.5173833743872677,-1.0854428812001358,-0.890346772355914,-1.103625953987106,-0.9214956428744246,0.652856480325048,0.5592965542498339,-0.6622083741932983,-0.9380763029068626,-0.8972304808799407,-1.0396747154095165,-0.8409422167523409,-1.3182057004089645,-1.1797810079140831,-0.8735573177615777,-0.975669188245819,-0.24589467299709752
2022-09-22 22:00:00+00:00,-0.7098972661780836,-0.8536001783585323,-1.2432838841695686,-1.077565096058896,-1.1764703103236884,-1.0870396508455447,0.5700643057897421,0.46370896399507006,-0.6622083741932983,-0.9380763029068626,-0.9162062208864157,-1.223116653610114,-0.8616069857302958,-1.4305636649355713,-1.2861720459076527,-0.986129676550745,-1.2435962647455698,-0.5158070818963102
2022-09-22 23:00:00+00:00,-0.82652472878843,-1.14670369434541,-1.2383769099839903,-1.1597753562827147,-1.163061150202029,-1.1928740834225011,0.4707964885219104,0.365109976079841,-0.6622083741932983,-0.9380763029068626,-0.8881360103646424,-1.3747293170426382,-0.8042789169527435,-1.518743333298225,-1.3487776025609084,-1.0566878501507928,-1.3915134652529395,-0.7281162327987397
2022-09-23 00:00:00+00:00,-0.991903220785738,-1.2854014812719259,-1.2282903519358572,-1.198324369059934,-1.1569001847407259,-1.172023120586444,0.41896858726280894,0.3083791298310787,-0.6622083741932983,-0.9380763029068626,-0.9021595450523544,-1.4211828531906368,-0.7016216775138707,-1.548610640324285,-1.3699021768917614,-1.1237181150708382,-1.4235272729548176,-0.8437025504933838
2022-09-23 01:00:00+00:00,-0.9990283712346016,-1.2957620388495692,-1.292898845379304,-1.1654402649704065,-1.1268201769002466,-1.0690320011234953,0.4166504063758204,0.2762251741661124,-0.6622083741932983,-0.9380763029068626,-0.9227088830105858,-1.3762673409667303,-0.6869563575940317,-1.5215878387292783,-1.3491616857305602,-1.145206286121762,-1.415733335477659,-0.902571814160426
2022-09-23 02:00:00+00:00,-1.0054035058467428,-1.0832035027404994,-1.1035714247190775,-0.9921769602297869,-0.985117971290278,-0.8156612102974682,0.44629000485945985,0.2698138114051221,-0.6622083741932983,-0.9380763029068626,-0.9153731396178387,-1.2091180290806665,-0.6616253504597644,-1.242826306486051,-1.0522653955896606,-0.9858089575798357,-1.3402243283064748,-0.884088131374645
2022-09-23 03:00:00+00:00,-0.7556482322181551,-0.5264070858258603,-0.49619706441528405,-0.39777605353589096,-0.34111587571760726,-0.09061636622548254,0.4763435642157759,0.3462644552369303,-0.6622083741932983,-0.9380763029068626,-0.7616927867117409,-0.7522727872211425,-0.6762906703796034,-0.5672562666108829,-0.8379469869239141,-0.5987011596923006,-0.8602686301162736,-0.6730449861424744
2022-09-23 04:00:00+00:00,-0.3348893478168408,0.24562155947595016,0.22240204409494918,0.17589957747132792,0.3094095950493843,0.4812054933694168,0.6162623391804428,0.5974733052357305,-0.6622083741932983,-0.9380763029068626,-0.4060133673220822,-0.006670070663875503,-0.7049547047683795,0.05426817007427183,-0.6409123208925022,-0.22827074829204955,0.006785962772816809,-0.14790583411905311
2022-09-23 05:00:00+00:00,0.0554938951972128,0.3031059434551326,0.7111911949139356,0.6919589420695849,0.6707320988681534,0.7579546364661747,0.7631356568060754,0.8525678296351309,-0.6622083741932983,-0.9380763029068626,0.010434702380995146,0.37165774646064786,-0.6089635198385245,0.3387187131796058,-0.647441734776584,-0.0865129631501353,0.32851634959876097,0.489528020856339
2022-09-23 06:00:00+00:00,0.7222579740435023,0.006660312120627898,0.9269617542408891,0.8580374845721563,0.7616969418556269,0.7642731100528587,0.8157086876359946,0.927464203706699,-0.6622083741932983,-0.9380763029068626,0.3067107990918475,0.5784046573415542,-0.5816326963515519,0.40983134895593926,-0.7184971211621809,-0.0204448551428178,0.30722968165039166,0.6268896360794374
2022-09-23 07:00:00+00:00,1.3878970291347081,-0.44786737515662844,0.7999256447698084,0.6768985750705996,0.575418339084466,0.5702959709416607,1.0303887962060427,0.9824464964751912,-0.6622083741932983,-0.9380763029068626,0.7548853804398971,0.6367713618507397,-0.540303158395642,0.47098821572358607,-0.7734210144223991,-0.05091315737920209,0.09352494437345557,0.35469841697375853
2022-09-23 08:00:00+00:00,1.5367751727241215,-0.6751312187952566,0.7663946545016905,0.5264330735853247,0.4761180722375827,0.5112182429061657,1.1358660265640224,1.025674624181868,-0.6622083741932983,-0.9380763029068626,1.1006372480456805,0.6658895436000742,-0.4463117898184923,0.4268983815422593,-0.7907047570567335,-0.09228590462650285,-0.44794419584077344,0.05642748106074487
2022-09-23 09:00:00+00:00,1.7636549633326732,-0.7138997568277284,0.6851569707626733,0.26501826292403896,0.2967252543937605,0.4391876440179684,1.2256955359348292,1.0848340169310053,-0.6622083741932983,-0.9380763029068626,1.2831283281567312,0.6809048280115484,-0.38298427198282403,0.298895637144859,-0.6416804872318058,-0.07496708019740021,-0.6147176966961079,-0.08663115967851891
2022-09-23 10:00:00+00:00,1.7025286726397908,-0.55247558553735,0.6375865821302622,0.22011349893623883,0.542801463112862,0.5684004288656556,1.3258740671225493,1.1372906213391076,-0.6622083741932983,-0.9380763029068626,1.248578596657137,0.5089328987363827,-0.46231032064013483,0.2491167921014256,-0.6647254774109184,-0.2815100974629947,-0.6947522159508035,-0.12385172638413267
2022-09-23 11:00:00+00:00,1.408147456726215,-0.4662490095685763,0.5946505580064527,0.3147589245720637,0.42501829988206974,0.4786781039347432,1.3647863891541432,1.1419534306198278,-0.6622083741932983,-0.9380763029068626,1.086127749284632,0.33886394821475446,-0.4929741713816163,0.014445094039525076,-0.7004452121885428,-0.2805479405502668,-0.7198939497480901,-0.06510906328411639
2022-09-23 12:00:00+00:00,1.3256457146867417,-0.3472697031930592,0.6082810418552812,0.37693475163209467,0.4906144615582956,0.5424946871602513,1.4138821486535795,1.07735409370985,-0.6622083741932983,-0.9380763029068626,0.8239385611463864,0.17022874880880523,-0.5689671927844182,-0.14769171553051527,-0.7814867609850885,-0.37548075593942204,-0.7751219583227964,-0.002315182039271405
2022-09-23 13:00:00+00:00,0.8516357058781311,-0.16846653209502088,0.624501317635387,0.43510369205936805,0.365220693934129,0.5248029611175362,1.4277912339755108,1.0057605428787921,-0.6622083741932983,-0.9380763029068626,0.43889302703939015,0.07174308126271212,-0.6982886502593618,-0.11497990307340188,-0.8287289908522691,-0.4360966414412813,-0.26248200619612266,0.2239200312360068
2022-09-23 14:00:00+00:00,0.3333747627028936,0.0878737150679612,0.5297694548860296,0.3644995862200885,0.28440332347115455,0.48910358535277176,1.39641299982663,0.9859436034357314,-0.6622083741932983,-0.9380763029068626,-0.05503160064134347,0.048229562965577136,-0.6836233303395229,0.13675882757481866,-0.8644487256298936,-0.384781606095792,0.7187998639119733,0.5837188427236065
2022-09-23 15:00:00+00:00,-0.1886362596559562,0.2917427512732012,0.45480179371747337,0.3296811230664711,0.32426839410311503,0.5146934033788418,1.2911841459922562,0.9890521429562115,-0.6622083741932983,-0.9380763029068626,-0.4650927139519975,0.04987185969808213,-0.7169536028846114,0.008756083177418397,-0.8709781395139754,-0.3844608871248827,1.070951748632634,1.0131479660754497
2022-09-23 16:00:00+00:00,-0.42901633532551275,0.6991466121489185,0.5286790161781233,0.5926157872781131,0.5185200110006679,0.6871877322953143,1.1020040271790823,0.9503896826702399,-0.6622083741932983,-0.9380763029068626,-0.5932021001420529,0.09155491486118505,-0.7682822226040479,-0.2031595714360554,-0.7580576876363241,-0.4229471636339997,1.2630345948439037,0.973268787462292
2022-09-23 17:00:00+00:00,-0.4256412640602616,0.906691975236548,0.40491422283076145,0.43261665897696683,0.3224563454380259,0.5320692057422227,0.8917946960339407,0.9438811780492347,-0.6622083741932983,-0.9380763029068626,-0.6631577855561673,0.1731744556464729,-0.788280386131101,-0.5046771471277094,-0.7715005985741398,-0.6811259352159929,1.3788541818700706,0.9383270309631444
2022-09-23 18:00:00+00:00,-0.4533918500189935,0.565461998243843,-0.01313271681280556,0.03814557840721491,-0.12040834830975329,0.21646145008735843,0.8543726331439825,1.0653085030679896,-0.6622083741932983,-0.9380763029068626,-0.8568954627930068,-0.12603636809467494,-0.8762723056501348,-0.7649493940690899,-0.8855732999607467,-0.8434097344961028,1.099948548278838,0.6967731490777326
2022-09-23 19:00:00+00:00,-0.3982656860198909,0.12396856082233156,-0.4197300500233567,-0.35508198562133636,-0.5473270138047484,-0.2615310767452839,0.8661291219279958,0.9330984315875692,-0.6622083741932983,-0.9380763029068626,-0.9663068027327795,-0.4868984898100182,-0.8789387274537419,-1.0294883991570505,-0.9654625992483368,-0.973621636685282,0.6437936914167349,0.34659598068410113
2022-09-23 20:00:00+00:00,-0.3836403772038024,-0.15142174382212376,-0.7300961672611793,-0.6446831712165028,-0.9622861581101552,-0.6510649733643508,0.8109895336874822,0.6941294559506594,-0.6622083741932983,-0.9380763029068626,-0.9808857249328761,-0.8112911967829093,-0.9789295450890075,-1.2783826243742178,-1.2304799863081308,-1.0634229485398883,-0.03813393494500191,-0.012190026267291383
