StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-10-20 10:00:00+00:00,3.0420569570261495,-0.6052810080298547,0.27256222465863766,0.2927901323441861,0.869695042294938,0.6818170297466328,0.9760771297108821,1.1301992655580122,-0.6622083741932983,-0.9380763029068626,1.2788934983747984,1.0289413942920909,0.7342464637285446,0.4695659630080594,-0.06517164958434098,0.0764122740717933,-0.3491371820174371,0.7347533191855018
2022-10-20 11:00:00+00:00,2.8271774198051576,-0.6373653153670729,0.20699959734577308,0.42874794084878715,0.7689451365159834,0.6107342018964382,0.9760771297108821,1.1163079795758666,-0.6622083741932983,-0.9380763029068626,1.0676379733514936,0.8555878503054526,0.893565166494068,0.579079422103613,-0.07131698029877098,0.046585409777227624,-0.3110893582042101,0.7934959822855181
2022-10-20 12:00:00+00:00,2.509920720871546,-0.4639095288252375,0.1745590457855615,0.5289201066677258,0.7236439198887555,0.6732870904046094,0.9323628615562406,1.0663770635281546,-0.6622083741932983,-0.9380763029068626,0.8791533363359586,0.7054350061907103,0.8175721450912661,0.5221893134825462,-0.09628238632614289,0.021569330046301582,-0.4103992067034921,0.5795410240117519
2022-10-20 13:00:00+00:00,2.046035925858689,-0.18250341655505378,0.3976900663908824,0.5916486077460682,0.6261557017069612,0.7039316873000268,0.8673710045460254,1.001097733598072,-0.6622083741932983,-0.9380763029068626,0.5497159769064738,0.6423760253029392,0.8155723287385608,0.5207670607670195,-0.0759259783345935,0.009382009151747868,-0.3578529830671631,0.38875396950372487
2022-10-20 14:00:00+00:00,1.3935221479101267,0.2365978480373576,0.34330443583405706,0.48733138678979404,0.761334532122609,0.8097661198769832,0.8417054304400806,0.9604924361118004,-0.6622083741932983,-0.9380763029068626,0.31339859038681245,0.6289769694218668,0.8375703086183193,0.8151733728810402,0.0300809764893241,0.22266012480643788,-0.09000971234673659,0.607646349891501
2022-10-20 15:00:00+00:00,0.9795134060393148,0.6600438625816839,0.504007840411744,0.6531335922832099,1.1429519809903763,1.1038910653371221,0.8970933952042003,0.9504868245302549,-0.6622083741932983,-0.9380763029068626,0.40656484558933464,0.7948489394048711,1.182205326734535,0.46245469943042605,0.13954467984010857,0.3512684321410705,0.2453810165090666,1.1354441138224662
2022-10-20 16:00:00+00:00,0.9495127725704153,1.095521492377467,0.7346356271339204,0.8389702309404136,1.1831794613553546,1.14211783053656,0.9279748763058694,0.9551496338109751,-0.6622083741932983,-0.9380763029068626,0.5604303276662274,1.0160115660488769,1.1222108361533756,0.1922266834803588,0.20253431966301613,0.21047280391188417,0.35089249267834605,1.2924288169345788
2022-10-20 17:00:00+00:00,0.904136814448705,1.0026106857134396,0.28660162302293096,0.5068131459352704,1.010672428438871,0.997108861722163,0.9547995408553085,1.0923139401521607,-0.6622083741932983,-0.9380763029068626,0.5123430255522579,0.916118215589208,0.8649011321052918,-0.12066891393550855,0.19216407408241548,0.02413508181357605,0.40167879494886494,1.2188738874925324
2022-10-20 18:00:00+00:00,0.8853864185306429,0.6252858629663643,-0.028398858723493365,0.18073547513155255,0.5261306153940423,0.487839890635435,0.9563725921714793,1.171193130484344,-0.6622083741932983,-0.9380763029068626,0.19243981841870927,0.4997568915960373,0.7889081107024899,-0.43498676406690256,0.16681458488539172,-0.10126603581196349,0.11363833141128485,0.8536312516228192
2022-10-20 19:00:00+00:00,0.8880114739591716,0.11293958017516284,-0.4867920305595924,-0.2399876213079902,-0.017483984132691678,-0.02269277516862986,0.9635755113560509,0.978560822074591,-0.6622083741932983,-0.9380763029068626,-0.1970025334946653,0.030086094301712447,0.6295894079369666,-0.6938367582927565,0.12110868769681855,-0.2096690479793097,-0.37846920478093815,0.4677527233278847
2022-10-20 20:00:00+00:00,0.5853800838416487,-0.19420082027174787,-0.8435017928834316,-0.609312034044574,-0.19325270464633565,-0.4406598029277745,0.7907882431008676,0.7037465000921448,-0.6622083741932983,-0.9380763029068626,-0.4563916429246383,-0.4029328108354375,0.3062857642496075,-0.945575488940977,-0.095898303156491,-0.39985539772852946,-0.7636405665553688,0.06554272188660946
2022-10-20 21:00:00+00:00,0.4391269956807641,-0.4067593563808178,-1.2160229164719119,-0.8816421565675095,-0.06930857595424031,-0.7417350693332657,0.6029327990802585,0.510142773082242,-0.6622083741932983,-0.9380763029068626,-0.7206866753806755,-0.7422104612092866,0.0089797331474175,-1.1105568039420708,-0.3063758801257187,-0.6343009654632338,-1.1536726635306083,-0.2648847580509821
2022-10-20 22:00:00+00:00,0.2478729573165303,-0.7042076223196105,-1.3080286824515035,-1.05421461878524,-0.04357748490997491,-0.9227593375917614,0.5414182134005263,0.41970370140827323,-0.6622083741932983,-0.9380763029068626,-0.9302528967204771,-0.8910598952188661,-0.20100098388664045,-1.208692241313411,-0.41430325079789565,-0.7199329306960192,-1.5043998500027562,-0.5487232293230435
2022-10-20 23:00:00+00:00,0.29062386000971197,-1.0056664266755555,-1.4184356016270134,-1.156044806659113,-0.1138849731154325,-1.0469173435701016,0.49290199912283705,0.3259618064937944,-0.6622083741932983,-0.9380763029068626,-1.051512503591122,-1.0320628003953662,-0.4376459189567693,-1.2542043282102644,-0.4119987517799844,-0.6933132561105465,-1.7884176361327704,-0.7382442781608115
2022-10-21 00:00:00+00:00,0.3082492321726904,-1.171435347917849,-1.480181693462206,-1.18381667607926,-0.23021849741415354,-1.0203797545060287,0.4409913056892003,0.2589339230834417,-0.6622083741932983,-0.9380763029068626,-1.1962603740063669,-1.1665225868439497,-0.656959112303452,-1.2911828988139578,-0.40969425276207316,-0.7295544998232983,-1.725563301639554,-0.870541870702874
2022-10-21 01:00:00+00:00,0.27224847201001107,-1.1784537901478656,-1.445969179001647,-1.1659929389887178,-0.1602734189417138,-0.9085427720217225,0.44347507092525945,0.22328286045793524,-0.6622083741932983,-0.9380763029068626,-1.2804710055716868,-1.2046082301168035,-0.8102783660108595,-1.385051578038718,-0.38088801503818254,-0.7064627339178282,-1.742408263283736,-0.9294111343699162
2022-10-21 02:00:00+00:00,0.2808736541323197,-0.9625531386911688,-1.2018472132691302,-0.9836105129459604,-0.04647676277411749,-0.6223159185449386,0.4548175988365964,0.24309979990099603,-0.6622083741932983,-0.9380763029068626,-1.2959061501867097,-0.9815165565171571,-0.9202682654096517,-1.1489576272612907,-0.1412201171754123,-0.49446749414677543,-1.6306951594444592,-0.8695290661666668
2022-10-21 03:00:00+00:00,0.40912636221186466,-0.3853698181560057,-0.673257049611565,-0.36862249906996536,0.21300860606664349,0.18708054790927797,0.4538240927421727,0.31731618095245906,-0.6622083741932983,-0.9380763029068626,-1.1408373284996505,-0.5932828225933973,-0.7976128624437258,-0.6469024186803763,0.15721250564409484,-0.0012017168882593053,-1.1192284882283257,-0.6887434564536857
2022-10-21 04:00:00+00:00,1.0143891424469105,0.5467461522971325,0.025986771833331947,0.27151218263919774,0.6758058351304029,0.7405788341027938,0.43859033262767644,0.5808620471731648,-0.6622083741932983,-0.9380763029068626,-0.7504461895859521,0.10581422141166492,-0.898936890980795,0.0841354771003319,0.2901052823436437,0.4545399407738677,-0.030591414805815932,-0.18056878041173458
2022-10-21 05:00:00+00:00,1.0207642770590515,0.6403253820306852,0.4667966195044424,0.7039796019678575,0.9305798774419323,0.9301330417033129,0.6257006470774676,0.878601848119152,-0.6622083741932983,-0.9380763029068626,-0.4114746778605311,0.619357802845766,-0.9742633069326951,0.419787117964626,0.18064157899285924,0.42278876265384624,0.881047852683796,0.5582721287514012
2022-10-21 06:00:00+00:00,1.4951492937860236,0.3549087313433493,0.548170608081948,0.8397992419678806,0.9686328994088036,0.9901585407768106,0.7580853341594217,0.9757437081341559,-0.6622083741932983,-0.9380763029068626,-0.21364101771985491,0.7873934336033405,-0.9229346872132588,0.5591678840862396,0.1622055868495692,0.37949170158108964,0.9802738954037539,0.9133867192590427
2022-10-21 07:00:00+00:00,2.2106644020192747,0.036070927179744486,0.5772035386799524,0.8527870813981981,0.8160584018083002,0.8552591297011078,0.8167021937304183,1.002749145218327,-0.6622083741932983,-0.9380763029068626,-0.2516156388791542,0.9215404016266848,-0.9009367073335003,0.7241491990873333,0.10574536091074355,0.40482850028292494,1.1280234843524748,0.8247663223409146
2022-10-21 08:00:00+00:00,2.6569238248691533,-0.12902957099302362,0.5050982791196502,0.8281930875833415,0.8794801050864193,0.9165483234919424,0.9203579962486212,1.0100347847194524,-0.6622083741932983,-0.9380763029068626,-0.23659703489841977,0.9574363159228655,-1.0262585321030333,0.6103689818451997,0.05773496470425912,0.4019420295447412,1.2698228629691712,0.6896835173242823
2022-10-21 09:00:00+00:00,2.8811785600491766,-0.07522151389623079,0.46434313241165326,0.5564156390787174,0.8026492416866409,0.8956973606558852,0.9215998788666508,1.0112004870396325,-0.6622083741932983,-0.9380763029068626,-0.39166585658547914,0.9519359252790789,-1.027591743004837,0.4226316233956793,0.034689974525146605,0.3525513080247077,1.299992943525915,0.48028617946344854
2022-10-21 10:00:00+00:00,2.929554581517777,-0.00035813010938856024,0.3584342729062566,0.5577973241244958,0.8769432369552945,0.8938018185798801,1.0022394568640387,1.0392744845839685,-0.6622083741932983,-0.9380763029068626,-0.554672091470369,0.8382524959067887,-1.04758990653189,0.3842308000764592,-0.01908166922611594,0.2277916283409868,1.017483661423738,-0.03928254761083337
2022-10-21 11:00:00+00:00,2.5436714335240582,0.07818158055984324,0.3547540422670729,0.5998005495161611,0.7558983861273417,0.7753304388295557,1.0410689867210972,1.0169318567805177,-0.6622083741932983,-0.9380763029068626,-0.6044949795605404,0.593784896582474,-1.1082510025639511,0.25622805567905893,-0.06632389909329661,0.17070365151912992,0.5963596203191875,-0.38540849785963616
2022-10-21 12:00:00+00:00,1.6579027303548028,0.309121751080861,0.5026447920268611,0.605327289699275,0.667470411270993,0.7566909417488379,1.0552264485666345,0.9610752872718904,-0.6622083741932983,-0.9380763029068626,-0.6604271302869429,0.4279911312057794,-1.032924586612051,0.14671459658350536,-0.12009554284455916,0.13991463031183632,0.2882895755231024,-0.4112350135329192
2022-10-21 13:00:00+00:00,1.270144542769278,0.5230171333289816,0.508369595243369,0.5803187903706848,0.6344911255663712,0.7459495366514751,1.0287329527153366,0.8934645527014475,-0.6622083741932983,-0.9380763029068626,-0.8011715823837486,0.34532886233636145,-0.9569315652092492,0.2149827269287855,-0.1224000418624704,0.11297423675545444,0.1678606706340996,-0.37705286043592695
2022-10-21 14:00:00+00:00,1.1366417238326756,0.6593754395121585,0.36143297935299884,0.47600156941441063,0.7765557409093576,0.8217712196916828,0.9970235498683144,0.856162078455686,-0.6622083741932983,-0.9380763029068626,-0.9711433023197956,0.27473617104075,-0.9069361563916163,0.4937442591720128,-0.11740696065699603,0.28680391898829954,0.3445232534497001,0.07972198539350994
2022-10-21 15:00:00+00:00,0.8617609196738846,0.8431917836316372,0.4479865517930592,0.5989715384886941,1.088228111304685,1.027437534938246,0.876726520268515,0.8376079831928203,-0.6622083741932983,-0.9380763029068626,-0.9009330642958383,0.37809659238015153,-0.8582739584757869,0.4169426125335726,-0.0555695703430441,0.2678814997046503,0.6820929325679348,0.8667977105935125
2022-10-21 16:00:00+00:00,0.8373854049804038,1.0888372616822133,0.5128676549134824,0.7014925688854562,0.9055736058637025,1.0154324351235464,0.8047801205973343,0.8267280948711399,-0.6622083741932983,-0.9380763029068626,-0.6770424733657832,0.544489926405221,-0.8976036800789915,0.020134104901631755,-0.005638758288300304,0.12003005411545922,0.8321052775584115,1.0873358983526253
2022-10-21 17:00:00+00:00,0.7410083699615645,0.8929893023112778,0.27528832142840337,0.3799744587328073,0.6953759607133654,0.82682599856103,0.7644603315986404,0.9681666430529856,-0.6622083741932983,-0.9380763029068626,-0.7484329098535578,0.34480749829429636,-1.0015941304196678,-0.34538484298872235,-0.08629622391519412,-0.133017213931985,0.8028570605742348,0.9492146797273715
2022-10-21 18:00:00+00:00,0.6997574989418277,0.5230171333289816,-0.1532540907787615,0.002912609739864038,0.28295368453908326,0.37821437390646806,0.8231599833441722,1.0169318567805177,-0.6622083741932983,-0.9380763029068626,-1.056418426617186,-0.08839388425757637,-1.3295640122633392,-0.5942790682058896,-0.22226166597195798,-0.33346657075030267,0.6730419084009116,0.6142295793768477
2022-10-21 19:00:00+00:00,0.2786236066221522,0.03941304252737137,-0.4812035321815728,-0.3764981038309026,-0.2628353733857576,-0.10767624490952926,0.7779554560478952,0.8466421761742157,-0.6622083741932983,-0.9380763029068626,-1.3156455480227136,-0.47613232234137437,-1.4568856533855776,-0.8559735678627968,-0.3904900942794794,-0.4970332459140499,0.6689354252140215,0.23936530041316625
2022-10-21 20:00:00+00:00,-0.16801082414608784,-0.23062987756088094,-0.7983848913438096,-0.7092078628543571,-0.7176595883231249,-0.5117426307779692,0.6400236932720756,0.5990275749959706,-0.6622083741932983,-0.9380763029068626,-1.5584887378128944,-0.7950507068725822,-1.5762080290969946,-1.0949120240712773,-0.47921330646906257,-0.6631656728450716,0.4595885884619484,-0.09448039483412453
2022-10-21 21:00:00+00:00,-0.23063714651241538,-0.48262537477194806,-1.1886256439357668,-0.9855448720100503,-1.2953407027535342,-0.8649453042736032,0.47609518769216996,0.42281224092875336,-0.6622083741932983,-0.9380763029068626,-1.771919530593039,-1.15114234760303,-1.7461924190769464,-1.2712713607965844,-0.42428941320884445,-0.794660450917888,0.13500880513897845,-0.3751538519305385
2022-10-21 22:00:00+00:00,-0.4110159552441731,-0.8295369478556187,-1.435064791922584,-1.1650257594566729,-1.4870554515199623,-1.0665046116888217,0.17638751587436277,0.3211047134930442,-0.6622083741932983,-0.9380763029068626,-1.9048191340774119,-1.3862775305743797,-1.80018746059999,-1.3878960834697713,-0.45347973410238696,-0.8793302592379454,-0.38500605556823264,-0.636584022839016
2022-10-21 23:00:00+00:00,-0.5572690434050578,-1.1550589827144773,-1.5063522224519568,-1.307201150667277,-1.4319691721012533,-1.1619135628477497,0.08399144909296143,0.22648854183843037,-0.6622083741932983,-0.9380763029068626,-1.9200922906679894,-1.6089521129403743,-1.8675146111410688,-1.5215878387292783,-0.48958355204966325,-0.9226273203107019,-0.7140275451953899,-0.859527621371621
2022-10-22 00:00:00+00:00,-0.5752694234863974,-1.353914845898277,-1.5149394272767185,-1.3608105304434814,-1.4943036461803187,-1.1906626176671617,0.02901744520151834,0.14284940036551194,-0.6622083741932983,-0.9380763029068626,-1.9360133993563489,-1.6934652241591233,-1.930842128976737,-1.595544979936665,-0.5103240432108646,-0.991261180085294,-0.7296154201497076,-1.0252477636085204
2022-10-22 01:00:00+00:00,-0.6093951440572705,-1.4220939989898653,-1.4515576773796666,-1.3849900187446047,-1.485605812587891,-1.1754982810591204,0.016433034672151847,0.10020412381892521,-0.6622083741932983,-0.9380763029068626,-1.9240957089864286,-1.7041531870214575,-1.8781802983554972,-1.6581240994198385,-0.47882922329941074,-0.9251930720779764,-0.7710154751359062,-1.0901938544928056
2022-10-22 02:00:00+00:00,-0.5658942255273663,-1.3605990765935307,-1.3778167597575048,-1.3391180752247596,-1.4682101454030356,-1.100308445377581,-0.01999552212338273,0.07718150299536927,-0.6622083741932983,-0.9380763029068626,-1.9463574917745126,-1.6444309360029028,-1.852182685770328,-1.616878770669565,-0.38818559526156815,-0.8475790811179238,-0.6970987777718836,-1.1270346194973417
2022-10-22 03:00:00+00:00,-0.585394637282151,-1.2188933858541509,-1.1529137762518362,-1.0644390881240007,-1.4265330261059859,-0.8374599441715278,-0.007907864641228075,0.07669579369529425,-0.6622083741932983,-0.9380763029068626,-1.9012785386859599,-1.5637237822912289,-1.8455166312613103,-1.4234524013579382,-0.4638499796829876,-0.6817673731578114,-0.5630095308530217,-1.0593033161384866
2022-10-22 04:00:00+00:00,-0.46314205589638585,-0.8278658901818052,-0.8275541267803024,-0.7483095496498877,-1.1906042899113833,-0.5648178089061145,0.027609978234418138,0.15110645846678727,-0.6622083741932983,-0.9380763029068626,-1.8178778472428674,-1.3289274859472213,-1.8208522295779448,-1.0294883991570505,-0.4484866528969126,-0.5156349462267897,-0.32910760075893214,-0.8463611624009276
2022-10-22 05:00:00+00:00,-0.23738728904291775,-0.5822204121312292,-0.561487082051172,-0.49587569178616203,-0.8281945568935608,-0.1623310414343456,0.05277879929315112,0.2566996603030966,-0.6622083741932983,-0.9380763029068626,-1.6469573403064965,-0.970620048037997,-1.7768562698184278,-0.7649493940690899,-0.558334439417349,-0.4360966414412813,-0.09864170761713832,-0.4998554104510472
2022-10-22 06:00:00+00:00,0.25087302066342027,-0.4759411440766943,-0.24635029546625947,-0.2808854986630328,-0.5995140153593148,0.07650726014230848,0.08515053953645571,0.3588928970388808,-0.6622083741932983,-0.9380763029068626,-1.377872090556142,-0.6204198209828845,-1.7468590245278481,-0.5487669813090361,-0.6270853267850346,-0.2487967624302453,0.026228903576051777,-0.2826088374346077
2022-10-22 07:00:00+00:00,0.7916344389403323,-0.5404439702858932,-0.17519916977537522,-0.2821290152042334,-0.4222956559135995,0.20824743442466925,0.1770498532706452,0.4904229754991961,-0.6622083741932983,-0.9380763029068626,-1.0294358499738328,-0.3478506997912621,-1.752858473585964,-0.3638741282905691,-0.6578119803571846,-0.20133035473566765,0.20800363893043386,-0.3526189509999288
2022-10-22 08:00:00+00:00,1.0620151480787883,-0.5584913931630784,-0.23353764064836077,-0.41794865520425656,-0.2421780186037417,0.312818172284289,0.39653190796374105,0.5690107402513344,-0.6622083741932983,-0.9380763029068626,-0.7360292554103011,-0.1841423905828278,-1.6881977448484922,-0.32262879954029566,-0.758441770805976,-0.2542489849357035,0.174648938759367,-0.5561926627775714
2022-10-22 09:00:00+00:00,1.1430168584448166,-0.4562226635256957,-0.23394655516382562,-0.5367735691412046,-0.2791438113715596,0.301760843507592,0.5733759927711544,0.5657079170108242,-0.6622083741932983,-0.9380763029068626,-0.4562759371928915,-0.14686486157517478,-1.6608669213615197,-0.36956313915267575,-0.822967743307491,-0.3232035636812048,0.1700396208965311,-0.6786154110916139
2022-10-22 10:00:00+00:00,0.8805113155919467,-0.3155196073906038,-0.3480337049785193,-0.6911077887546592,-0.32009611120257353,0.23699648924408132,0.7929408396387855,0.560073689129954,-0.6622083741932983,-0.9380763029068626,-0.17485645643832806,-0.19295344289372762,-1.5782078454497,-0.3852079190234691,-0.7761095966099623,-0.23693016050660087,0.03293336592199487,-0.9239673099878026
2022-10-22 11:00:00+00:00,0.5831300363314813,-0.31150906897345154,-0.3515776307792147,-0.7932143136376878,-0.4675968725408273,0.06766139712095091,0.8816112585660981,0.5837763029736149,-0.6622083741932983,-0.9380763029068626,-0.12545010898244507,-0.38862136788075113,-1.5888735326641283,-0.4364090167824292,-0.7434625271895529,-0.15450538498290867,-0.10962026470862013,-1.162356177697567
2022-10-22 12:00:00+00:00,-0.0030073400671410608,-0.22528249300467793,-0.4224561467931224,-0.8354938760385089,-0.6324933010639366,0.0054244322921138104,0.9339359128724114,0.5328739683257528,-0.6622083741932983,-0.9380763029068626,-0.299980634749316,-0.5105944855218759,-1.5708751854897804,-0.5046771471277094,-0.7546009391094572,-0.2574561746447966,-0.3387452653812253,-1.2703464613706572
2022-10-22 13:00:00+00:00,-0.11588472349387512,-0.16646126288644475,-0.6784366334741198,-0.8555283092022966,-0.5346426731491245,-0.01826984365795108,0.9410560398824477,0.4454462943122493,-0.6622083741932983,-0.9380763029068626,-0.6709332107295521,-0.6059519688155786,-1.5482106001591203,-0.4122307206184759,-0.6447531525890209,-0.2920938235030019,-0.33061610478676934,-1.169699010585069
2022-10-22 14:00:00+00:00,-0.3187640073273074,-0.0571740910190456,-0.5785251868622076,-0.7368415637699264,-0.33459250052328643,0.038280494942870454,0.8703515228292965,0.39949819452515245,-0.6622083741932983,-0.9380763029068626,-1.175873024072581,-0.6403098591876673,-1.481550055068943,-0.0765790797541818,-0.45693648262925385,-0.22666715343750302,-0.1557972491163032,-0.612150113403018
2022-10-22 15:00:00+00:00,-0.211511742675992,0.11427642631421359,-0.13471663274435489,-0.3397452816131954,-0.22115825408870798,0.25784745208013843,0.7892151917846968,0.41698372932785316,-0.6622083741932983,-0.9380763029068626,-1.4251263114015345,-0.46523581386221424,-1.4488863879747564,0.013022841323998407,-0.22610249766847676,-0.1827286544229278,0.3200519658870078,0.15910054091874745
2022-10-22 16:00:00+00:00,-0.3296392369597834,0.31914809712374165,0.0036327783212533717,-0.12668944755415604,-0.2693587485800784,0.21709329744602682,0.5171601062616817,0.438452080391169,-0.6622083741932983,-0.9380763029068626,-1.1370421804983555,-0.20400636058550725,-1.3702269447683473,-0.36245187557504244,-0.0632512337360816,-0.3161477463212,0.5242866501002993,0.4847171993093549
2022-10-22 17:00:00+00:00,-0.42001614528484293,0.21052934832586787,-0.22113390034592692,-0.38078132747281584,-0.6817810247543605,-0.009739904315927719,0.47261791636168715,0.5923247866549353,-0.6622083741932983,-0.9380763029068626,-1.173489485998597,-0.37837656445417234,-1.3028997942272684,-0.7379265924740832,-0.012168172172382186,-0.39376173728125263,0.38022451544184704,0.40356623584575485
2022-10-22 18:00:00+00:00,-0.29213844512365916,-0.13404274401446395,-0.6064676787523058,-0.6746657367098955,-1.011936291533597,-0.3828457696096162,0.5396795777352849,0.6667354514264283,-0.6622083741932983,-0.9380763029068626,-1.4384324705524163,-0.7318353167721915,-1.2569040181150462,-1.0010433448465172,-0.14160420034506419,-0.602229068372303,0.1456521391131631,0.13745184395731905
2022-10-22 19:00:00+00:00,-0.3768902346733,-0.5531440086068753,-0.8743066863817838,-0.9313828182155344,-1.2779450355686788,-0.7502650086752891,0.5597152839728289,0.585136289013825,-0.6622083741932983,-0.9380763029068626,-1.497396111450585,-1.0272923194104708,-1.274902365289394,-1.212958999459991,-0.2391613254366405,-0.7471940432233103,-0.09973118274835407,-0.11904090483714858
2022-10-22 20:00:00+00:00,-0.40689086814219944,-0.9187714276372565,-1.1208821392070896,-1.1849220241158829,-1.404063622658881,-1.1022039874535863,0.5785091075923433,0.390172575963712,-0.6622083741932983,-0.9380763029068626,-1.713557559499954,-1.2433195102401355,-1.158913016832486,-1.414918885064778,-0.3997080903511244,-0.900818430288869,-0.35735014839121737,-0.3542647583712655
2022-10-22 21:00:00+00:00,-0.34876464079620684,-1.231593424175133,-1.316888496953242,-1.406129799945015,-1.6559383871062676,-1.4358193928304999,0.45961954495964413,0.24368265106108605,-0.6622083741932983,-0.9380763029068626,-1.9132887936412775,-1.5336671452661772,-1.193576500279378,-1.5258545968758583,-0.4027807557083394,-0.8382782309615538,-0.785765292296981,-0.5896152124724082
2022-10-22 22:00:00+00:00,-0.5055179506712063,-1.5002994981243345,-1.555421964307739,-1.5868542039328384,-1.8168483085661808,-1.6351672344903792,0.3608484807390242,0.13867230038486678,-0.6622083741932983,-0.9380763029068626,-2.0792570952588854,-1.7994324657088503,-1.2802352088966082,-1.5941227272211385,-0.40969425276207316,-0.8812545730634012,-1.1299556279818346,-0.7739456380621145
2022-10-22 23:00:00+00:00,-0.5520189325480004,-1.7599818606349436,-1.6464735964179127,-1.6968363335768042,-1.906363512621583,-1.740053896029333,0.3024799976916336,0.052021761251483244,-0.6622083741932983,-0.9380763029068626,-2.1433349295002624,-1.9293824531935708,-1.304233005129072,-1.699369428170112,-0.4638499796829876,-0.9383425498852581,-1.3501134102667407,-0.9706829192203587
2022-10-23 00:00:00+00:00,-0.6555211180157033,-1.902021762909086,-1.6881828769953275,-1.7409120865371372,-1.923034360340403,-1.8285125262429087,0.38005626523121516,-0.012091866358419372,-0.6622083741932983,-0.9380763029068626,-2.2073664814489407,-1.9998969398828725,-1.2262401673735648,-1.7818600856706588,-0.4988015481213082,-0.9919026180271125,-1.414057219891173,-1.1065253276391462
